Version, 2.7.0.148
Strategy Name, GF STI W60P600 slot 12
Date, 09/26/2011 11:55:41 AM
Duration, 4 mins:26 secs 
Used Cluster, True
# of Nodes, 8
Wvls splitting, False
Used Precis, False
Used Sliver Engine, True
Data Header Begin Column, 19
,Si Rnd Ht (nm),Si Rnd BCD (nm),Si Rnd TCD (nm),Si Ht (nm),Si SWA (°),Si TCD (nm),SiO2 Ht (nm),Si MCD (nm),Nitride Ht (nm),Nitride BCD (nm),Nitride SWA (°),Nitride TCD (nm),Oxide Res (nm),gain_rcw,pitch (nm),Iterations,FitDataTime (s),MSE,MEASURE_X,MEASURE_Y,REAL_COORDINATES,SYSTEM_NAME,SYSTEM_MODEL,N2000_VERSION,LOT_ID,WAFER_ID,PROCESS_ID,MATERIAL_ID,CARRIER_ID,STAGE_GROUP_ID,WAFER_NAME,STAGE_NAME,CASSETTE_NAME,FILM_NAME,TIME_ACQUISITION,WAFER_SIZE,SLOT,GROUP_POINTS,SCAN_NUMBER,END_OF_WAFER,END_OF_LOT,USE_DIE_MAP,REF_DIE_X,REF_DIE_Y,DIE_PITCH_X,DIE_PITCH_Y,MEASURE_DIE_X,MEASURE_DIE_Y,DIE_ROW,DIE_COLOUMN,IN_DIE_POINT_TAG,DIE_SEQUENCE
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test230.dat,50.000000,174.763826,128.133060,205.449164,80.000000,55.680599,2.000000,109.408373,29.245446,54.975291,80.000000,44.661768,0.000000,0.990087,600.000000,2.000000,8.175000,0.011996,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 07:35:16 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test231.dat,50.000000,172.594149,125.963383,207.151413,80.000000,52.910617,2.000000,107.020588,44.698429,52.205309,80.000000,36.442231,0.000000,0.993562,600.000000,4.000000,13.338000,0.010219,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 07:35:20 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test232.dat,50.000000,174.524321,127.893556,206.793469,80.000000,54.967020,2.000000,108.996624,45.764886,54.261712,80.000000,38.122544,0.000000,0.991668,600.000000,5.000000,16.256000,0.011467,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 07:35:24 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test233.dat,50.000000,174.650401,128.019636,206.594054,80.000000,55.163424,2.000000,109.148255,42.668036,54.458116,80.000000,39.411064,0.000000,0.990336,600.000000,5.000000,15.943000,0.011058,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 07:35:28 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test234.dat,50.000000,179.314930,132.684165,208.966796,80.000000,58.991196,2.000000,113.508766,43.766656,58.285888,80.000000,42.851404,0.000000,0.988792,600.000000,5.000000,16.162000,0.014116,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 07:35:32 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test241.dat,50.000000,175.385204,128.754438,204.125304,80.000000,56.768841,2.000000,110.199377,31.005528,56.063533,80.000000,45.129311,0.000000,0.988724,600.000000,2.000000,8.595000,0.011910,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 08:17:48 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test242.dat,50.000000,174.751888,128.121122,205.480500,80.000000,55.657610,2.000000,109.392420,29.232626,54.952302,80.000000,44.643301,0.000000,0.989622,600.000000,2.000000,8.518000,0.012099,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 08:17:53 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test243.dat,50.000000,172.579633,125.948867,207.120507,80.000000,52.907000,2.000000,107.010032,44.579415,52.201692,80.000000,36.480584,0.000000,0.993434,600.000000,4.000000,13.681000,0.010012,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 08:17:57 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test244.dat,50.000000,174.534336,127.903570,206.773084,80.000000,54.984223,2.000000,109.009250,45.773364,54.278915,80.000000,38.136757,0.000000,0.990783,600.000000,5.000000,15.959000,0.011556,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 08:18:01 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test245.dat,50.000000,174.658858,128.028093,206.584348,80.000000,55.175304,2.000000,109.157955,42.681463,54.469996,80.000000,39.418209,0.000000,0.990952,600.000000,4.000000,13.947000,0.011028,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 08:18:05 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test246.dat,50.000000,179.321896,132.691130,208.963391,80.000000,58.999363,2.000000,113.516168,43.779611,58.294055,80.000000,42.855001,0.000000,0.988848,600.000000,5.000000,16.864000,0.014258,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 08:18:09 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test253.dat,50.000000,175.376412,128.745646,204.106386,80.000000,56.766720,2.000000,110.193008,30.994769,56.061412,80.000000,45.130984,0.000000,0.988694,600.000000,2.000000,8.424000,0.011687,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 09:00:24 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test254.dat,50.000000,174.809125,128.178359,205.489804,80.000000,55.711565,2.000000,109.448465,29.207819,55.006257,80.000000,44.706004,0.000000,0.989215,600.000000,2.000000,8.159000,0.012157,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 09:00:28 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test255.dat,50.000000,172.548859,125.918093,207.149840,80.000000,52.865881,2.000000,106.975499,44.678254,52.160573,80.000000,36.404610,0.000000,0.993197,600.000000,4.000000,13.665000,0.010229,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 09:00:32 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test256.dat,50.000000,174.510574,127.879808,206.788020,80.000000,54.955194,2.000000,108.983574,45.775298,54.249886,80.000000,38.107045,0.000000,0.991221,600.000000,5.000000,15.366000,0.011615,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 09:00:36 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test257.dat,50.000000,174.632217,128.001452,206.570804,80.000000,55.153439,2.000000,109.133050,42.580467,54.448131,80.000000,39.431961,0.000000,0.990559,600.000000,4.000000,13.197000,0.011071,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 09:00:40 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test258.dat,50.000000,179.287143,132.656377,208.968281,80.000000,58.962885,2.000000,113.480788,43.754136,58.257577,80.000000,42.827507,0.000000,0.987887,600.000000,5.000000,15.553000,0.014054,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 09:00:44 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test265.dat,50.000000,175.359559,128.728793,204.124098,80.000000,56.743621,2.000000,110.173886,30.990367,56.038313,80.000000,45.109437,0.000000,0.988103,600.000000,2.000000,8.392000,0.011907,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 09:43:00 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test266.dat,50.000000,174.755887,128.125121,205.471115,80.000000,55.664918,2.000000,109.397621,29.250234,54.959610,80.000000,44.644399,0.000000,0.989761,600.000000,2.000000,8.517000,0.012256,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 09:43:05 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test267.dat,50.000000,172.583573,125.952807,207.158093,80.000000,52.897685,2.000000,107.009156,44.657439,52.192377,80.000000,36.443754,0.000000,0.992894,600.000000,4.000000,13.572000,0.010050,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 09:43:09 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test268.dat,50.000000,174.514218,127.883452,206.784227,80.000000,54.960175,2.000000,108.987704,45.749406,54.254867,80.000000,38.121158,0.000000,0.991020,600.000000,5.000000,16.302000,0.011327,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 09:43:13 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test269.dat,50.000000,174.611258,127.980492,206.589704,80.000000,55.125815,2.000000,109.109669,42.651906,54.420507,80.000000,39.379143,0.000000,0.990448,600.000000,4.000000,13.618000,0.010961,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 09:43:17 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test270.dat,50.000000,179.286547,132.655781,208.973444,80.000000,58.960468,2.000000,113.479530,43.771356,58.255160,80.000000,42.819018,0.000000,0.987972,600.000000,5.000000,15.148000,0.014208,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 09:43:21 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test277.dat,50.000000,175.371667,128.740901,204.128812,80.000000,56.754067,2.000000,110.185390,30.990927,56.048759,80.000000,45.119686,0.000000,0.989033,600.000000,2.000000,8.658000,0.011840,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 10:25:31 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test278.dat,50.000000,174.775419,128.144653,205.474540,80.000000,55.683242,2.000000,109.416715,29.217296,54.977935,80.000000,44.674339,0.000000,0.989591,600.000000,2.000000,8.455000,0.012184,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 10:25:36 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test279.dat,50.000000,172.573823,125.943057,207.168634,80.000000,52.884218,2.000000,106.998056,44.655641,52.178910,80.000000,36.430921,0.000000,0.993010,600.000000,4.000000,12.792000,0.010093,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 10:25:40 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test280.dat,50.000000,174.500093,127.869327,206.765869,80.000000,54.952524,2.000000,108.975931,45.629362,54.247216,80.000000,38.155841,0.000000,0.991056,600.000000,5.000000,16.193000,0.011542,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 10:25:44 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test281.dat,50.000000,174.634741,128.003975,206.589984,80.000000,55.149199,2.000000,109.133116,42.650078,54.443891,80.000000,39.403172,0.000000,0.990777,600.000000,4.000000,14.321000,0.010952,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 10:25:48 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test282.dat,50.000000,179.300983,132.670217,208.976391,80.000000,58.973865,2.000000,113.493589,43.770290,58.268557,80.000000,42.832791,0.000000,0.988740,600.000000,5.000000,16.068000,0.014358,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 10:25:52 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test289.dat,50.000000,175.382835,128.752069,204.129079,80.000000,56.765141,2.000000,110.196524,30.986504,56.059833,80.000000,45.132319,0.000000,0.988305,600.000000,2.000000,8.315000,0.011730,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 11:07:58 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test290.dat,50.000000,174.786920,128.156154,205.469430,80.000000,55.696545,2.000000,109.428870,29.250037,54.991238,80.000000,44.676096,0.000000,0.990047,600.000000,2.000000,8.752000,0.012253,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 11:08:02 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test291.dat,50.000000,172.572821,125.942055,207.125037,80.000000,52.898590,2.000000,107.002639,44.575979,52.193282,80.000000,36.473386,0.000000,0.993740,600.000000,4.000000,13.603000,0.010123,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 11:08:07 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test292.dat,50.000000,174.501036,127.870270,206.778975,80.000000,54.948845,2.000000,108.975195,45.761812,54.243537,80.000000,38.105453,0.000000,0.991266,600.000000,5.000000,15.709000,0.011318,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 11:08:11 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test293.dat,50.000000,174.633637,128.002871,206.570489,80.000000,55.154970,2.000000,109.134510,42.667760,54.449662,80.000000,39.402707,0.000000,0.990973,600.000000,4.000000,13.214000,0.010995,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 11:08:14 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test294.dat,50.000000,179.247405,132.616639,208.945901,80.000000,58.931040,2.000000,113.443918,43.761624,58.225732,80.000000,42.793022,0.000000,0.989179,600.000000,5.000000,15.615000,0.014106,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/16 11:08:18 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Max,50.000000,179.326160,132.695395,209.000861,80.000000,59.003526,2.000000,113.520395,45.790815,58.298218,80.000000,45.182798,0.000000,0.994095,600.000000,5.000000,16.895000,0.014440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Min,50.000000,172.548859,125.918093,204.106386,80.000000,52.865881,2.000000,106.975499,29.176913,52.160573,80.000000,36.404610,0.000000,0.986090,600.000000,2.000000,7.956000,0.010012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range,0.000000,6.777301,6.777302,4.894475,0.000000,6.137645,0.000000,6.544896,16.613902,6.137645,0.000000,8.778188,0.000000,0.008005,0.000000,3.000000,8.939000,0.004428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean,50.000000,175.203242,128.572476,206.522800,80.000000,55.741393,2.000000,109.710225,39.491351,55.036085,80.000000,41.109303,0.000000,0.990057,600.000000,3.800000,12.979667,0.011830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Standard Deviation,0.000000,2.033334,2.033334,1.486853,0.000000,1.856177,0.000000,1.954609,6.758639,1.856177,0.000000,3.317745,0.000000,0.001851,0.000000,1.331094,3.393059,0.001228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
