Version, 2.7.0.148
Strategy Name, GF STI W60P400 3D
Date, 10/17/2011 11:48:17 PM
Duration, 1 Hr:43 mins:33 secs               
Used Cluster, True
# of Blades, 12
Wvls splitting, False
Used Precis, False
Used Sliver Engine, True
Data Header Begin Column, 16
,Si 1 Ht (nm),Si BCD (nm),Si 2 Ht (nm),Si SWA (°),Si TCD (nm),Nitride Ht (nm),Si MCD (nm),Oxide Fill (nm),Oxide Res (nm),gain_rcw,pitch (nm),vpitch (nm),Iterations,FitDataTime,MSE,MEASURE_X,MEASURE_Y,REAL_COORDINATES,SYSTEM_NAME,SYSTEM_MODEL,N2000_VERSION,LOT_ID,WAFER_ID,PROCESS_ID,MATERIAL_ID,CARRIER_ID,STAGE_GROUP_ID,WAFER_NAME,STAGE_NAME,CASSETTE_NAME,FILM_NAME,TIME_ACQUISITION,WAFER_SIZE,SLOT,GROUP_POINTS,SCAN_NUMBER,END_OF_WAFER,END_OF_LOT,USE_DIE_MAP,REF_DIE_X,REF_DIE_Y,DIE_PITCH_X,DIE_PITCH_Y,MEASURE_DIE_X,MEASURE_DIE_Y,DIE_ROW,DIE_COLOUMN,IN_DIE_POINT_TAG,DIE_SEQUENCE
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test178.dat,30.0000,200.4935,226.0548,81.0988,58.1802,38.3210,103.5676,336.4961,40.1204,0.9848,400.0000,400.0000,3.0000,101.6800,0.0086,61.537000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 09:10:53 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test179.dat,30.0000,201.5480,226.5541,80.9682,58.0195,38.5518,104.1757,336.3556,39.2497,0.9858,400.0000,400.0000,3.0000,257.1990,0.0086,87.452000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 09:10:57 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test180.dat,30.0000,208.0008,229.0851,80.4949,59.7820,38.5826,108.8904,323.0820,23.4143,0.9774,400.0000,400.0000,3.0000,113.5530,0.0072,113.366000,26.887000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 09:11:01 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test181.dat,30.0000,196.9703,226.2105,81.8079,60.3340,32.1432,102.0796,290.3537,0.0000,0.9679,400.0000,400.0000,1.0000,53.5400,0.0081,-16.205000,26.891000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:22:51 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test182.dat,30.0000,196.1768,227.6395,82.0072,60.7449,29.7519,101.6931,289.3915,0.0000,0.9667,400.0000,400.0000,2.0000,99.8250,0.0092,9.709000,26.890000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:22:56 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test183.dat,30.0000,196.8759,227.0692,81.6325,58.5723,36.5515,101.3705,307.6074,11.9867,0.9772,400.0000,400.0000,3.0000,117.7340,0.0078,35.623000,26.889000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:23:00 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test184.dat,30.0000,198.9121,226.2835,81.5524,60.1937,37.1394,103.2724,308.0756,12.6527,0.9773,400.0000,400.0000,3.0000,137.8420,0.0074,61.537000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:23:04 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test185.dat,30.0000,199.3850,226.8761,81.3725,59.0333,37.0266,103.1474,304.3447,8.4419,0.9767,400.0000,400.0000,3.0000,95.2540,0.0072,87.452000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:23:08 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test186.dat,30.0000,207.1904,229.1245,80.5366,59.3015,38.1967,108.1979,307.2389,7.9178,0.9772,400.0000,400.0000,3.0000,137.0600,0.0063,113.366000,26.887000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:23:12 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test187.dat,30.0000,199.9165,226.2799,81.2258,58.5603,37.5838,103.3297,333.6675,37.8038,0.9831,400.0000,400.0000,3.0000,153.3650,0.0097,-16.205000,26.891000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:27:37 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test188.dat,30.0000,198.2664,227.7255,81.4089,57.9531,37.8047,102.0265,345.2195,47.6893,0.9840,400.0000,400.0000,4.0000,265.3580,0.0112,9.709000,26.890000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:27:41 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test189.dat,30.0000,199.6357,226.6835,81.2678,58.4946,37.9009,103.1183,339.0816,42.4972,0.9840,400.0000,400.0000,3.0000,95.5660,0.0074,35.623000,26.889000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:27:45 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test190.dat,30.0000,200.5512,226.0716,81.1123,58.3415,38.2665,103.6621,336.7259,40.3878,0.9860,400.0000,400.0000,3.0000,113.9280,0.0082,61.537000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:27:49 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test191.dat,30.0000,201.5636,226.5607,80.9720,58.0637,38.5486,104.2014,336.4382,39.3289,0.9859,400.0000,400.0000,3.0000,113.5690,0.0085,87.452000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:27:53 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test192.dat,30.0000,208.0048,229.1351,80.4965,59.7823,38.6912,108.8919,323.1714,23.3451,0.9778,400.0000,400.0000,3.0000,113.5070,0.0073,113.366000,26.887000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:27:57 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test193.dat,30.0000,196.8944,226.2338,81.8269,60.4045,32.1301,102.0558,290.3639,0.0000,0.9664,400.0000,400.0000,1.0000,49.9210,0.0084,-16.205000,26.891000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:49:22 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test194.dat,30.0000,196.1079,227.6755,82.0249,60.8092,29.7294,101.6714,289.4049,0.0000,0.9658,400.0000,400.0000,2.0000,99.9190,0.0094,9.709000,26.890000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:49:26 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test195.dat,30.0000,196.8557,227.0219,81.6363,58.5974,36.4126,101.3674,307.6219,12.1873,0.9763,400.0000,400.0000,3.0000,95.9720,0.0080,35.623000,26.889000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:49:30 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test196.dat,30.0000,198.8653,226.2146,81.5604,60.2317,36.9224,103.2574,308.1086,12.9716,0.9762,400.0000,400.0000,3.0000,132.1020,0.0075,61.537000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:49:34 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test197.dat,30.0000,199.3195,226.8144,81.3861,59.0967,36.8175,103.1295,304.3743,8.7423,0.9752,400.0000,400.0000,3.0000,99.6060,0.0073,87.452000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:49:38 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test198.dat,30.0000,207.1131,229.0717,80.5508,59.3583,37.9963,108.1699,307.2871,8.2190,0.9758,400.0000,400.0000,3.0000,104.8010,0.0062,113.366000,26.887000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:49:42 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test199.dat,30.0000,199.9159,226.2436,81.2204,58.5268,37.5950,103.3180,333.6954,37.8567,0.9827,400.0000,400.0000,3.0000,136.4060,0.0098,-16.205000,26.891000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:54:08 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test200.dat,30.0000,198.2427,227.7126,81.3974,57.8399,37.8830,101.9708,345.3085,47.7130,0.9829,400.0000,400.0000,4.0000,120.5570,0.0113,9.709000,26.890000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:54:12 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test201.dat,30.0000,199.6228,226.6772,81.2701,58.5022,37.9449,103.1129,339.0683,42.4462,0.9833,400.0000,400.0000,3.0000,99.2630,0.0075,35.623000,26.889000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:54:16 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test202.dat,30.0000,200.5177,226.0518,81.0888,58.1248,38.3556,103.5632,336.5266,40.1192,0.9838,400.0000,400.0000,3.0000,113.0850,0.0087,61.537000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:54:20 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test203.dat,30.0000,201.5408,226.5593,80.9538,57.8940,38.6352,104.1259,336.2715,39.0770,0.9839,400.0000,400.0000,3.0000,110.1840,0.0088,87.452000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:54:24 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test204.dat,30.0000,208.0121,229.1101,80.4898,59.7431,38.6717,108.8831,323.1245,23.3427,0.9764,400.0000,400.0000,3.0000,111.9150,0.0074,113.366000,26.887000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 11:54:28 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test205.dat,30.0000,197.0021,226.1819,81.8023,60.3289,32.1758,102.0986,290.3578,0.0000,0.9706,400.0000,400.0000,1.0000,49.9040,0.0080,-16.205000,26.891000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:10:21 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test206.dat,30.0000,196.2043,227.6080,81.9978,60.7052,29.7711,101.6970,289.3792,0.0000,0.9693,400.0000,400.0000,2.0000,100.5420,0.0088,9.709000,26.890000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:10:25 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test207.dat,30.0000,196.9106,227.0926,81.6314,58.5911,36.5919,101.3991,307.5961,11.9116,0.9791,400.0000,400.0000,3.0000,98.7330,0.0077,35.623000,26.889000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:10:29 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test208.dat,30.0000,198.9187,226.3180,81.5556,60.2156,37.1822,103.2839,308.0939,12.5936,0.9796,400.0000,400.0000,3.0000,94.3490,0.0072,61.537000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:10:33 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test209.dat,30.0000,199.4103,226.9049,81.3677,59.0112,37.1271,103.1552,304.3304,8.2984,0.9787,400.0000,400.0000,3.0000,105.3160,0.0070,87.452000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:10:37 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test210.dat,30.0000,207.2149,229.1585,80.5334,59.2885,38.2829,108.2081,307.2556,7.8142,0.9794,400.0000,400.0000,3.0000,136.2040,0.0061,113.366000,26.887000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:10:41 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test211.dat,30.0000,199.9286,226.2863,81.2198,58.5214,37.6480,103.3234,333.7170,37.7826,0.9838,400.0000,400.0000,3.0000,132.4290,0.0096,-16.205000,26.891000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:15:06 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test212.dat,30.0000,198.2658,227.7400,81.4114,57.9684,37.7918,102.0313,345.2330,47.7012,0.9849,400.0000,400.0000,4.0000,121.0570,0.0111,9.709000,26.890000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:15:10 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test213.dat,30.0000,199.6353,226.7137,81.2632,58.4481,37.9812,103.1008,339.0429,42.3480,0.9848,400.0000,400.0000,3.0000,101.5250,0.0076,35.623000,26.889000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:15:13 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test214.dat,30.0000,200.5272,226.0653,81.1046,58.2573,38.2437,103.6166,336.4769,40.1679,0.9864,400.0000,400.0000,10.0000,148.8250,0.0085,61.537000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:15:17 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test215.dat,30.0000,201.5640,226.5792,80.9681,58.0272,38.5707,104.1882,336.3931,39.2432,0.9866,400.0000,400.0000,3.0000,113.8970,0.0088,87.452000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:15:21 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test216.dat,30.0000,208.0209,229.1570,80.4850,59.6970,38.7425,108.8711,323.1072,23.2077,0.9790,400.0000,400.0000,3.0000,113.0680,0.0072,113.366000,26.887000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:15:25 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test217.dat,30.0000,196.9595,226.1897,81.8113,60.3562,32.1848,102.0810,290.3745,0.0000,0.9695,400.0000,400.0000,1.0000,163.1450,0.0081,-16.205000,26.891000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:53:14 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test218.dat,30.0000,196.1687,227.6386,82.0063,60.7296,29.7536,101.6824,289.3923,0.0000,0.9686,400.0000,400.0000,2.0000,71.8700,0.0090,9.709000,26.890000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:53:19 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test219.dat,30.0000,196.8953,227.0976,81.6345,58.5995,36.6083,101.3922,307.6055,11.8997,0.9789,400.0000,400.0000,3.0000,99.1080,0.0078,35.623000,26.889000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:53:23 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test220.dat,30.0000,198.9003,226.2833,81.5573,60.2215,37.1149,103.2749,308.1005,12.7023,0.9787,400.0000,400.0000,3.0000,94.1780,0.0072,61.537000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:53:27 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
